,category,text
1876,2,prepaid activation table missing records
1877,2,ob portal password reset
1878,1,customer unable to login to my account
1879,1,myaccess password reset
1880,1,issue in my account
1881,1,my access password reset
1882,4,my app customer unable to get data usage
1883,4,top sql for wpt1p database
1884,2,delivery of fetch tv dpm
1885,2,my app issue
1886,2,unable to link service
1887,2,moop duplicate sim fsNUM simcard not found delivery NUM
1888,2,unable to access yes central and personal hub
1889,1,my access password reset
1890,6,migs patching request for txn date 27 jul NUM
1891,2,ob portal password reset
1892,1,my account and my app usage data not refreshing
1893,1,my access sos password reset
1894,3,ebpp received error unable to link to server
1895,2,my app issue
1896,1,my access password for cpNUM
1897,1,my access password reset
1898,1,my access password reset
1899,1,my account registration
1900,2,dpm cancellation pending
1901,1,my account issue
1902,1,my access password reset
1903,1,my account issue showing different name
1904,6,it service desk normal incident dispatch notification incident id NUM
1905,1,my account error
1906,2,error occurring when completing a prepaid activation
1907,2,error occurring when completing a prepaid activation
1908,2,dpm stuck
1909,2,request to cancel metv
1910,1,zoo password reset new account access
1911,2,it casemy app not working NUM
1912,2,dpm issue
1913,1,my account error hmmm looks like this phone is not yet supported for webchat 
1914,2,app issue mobile number NUM
1915,0,ob portal access
1916,2,email billing issue
1917,2,order is completed but no consignment number showing NUM
1918,2,NUM query
1919,1,my access password reset
1920,1,dpm password reset
1921,2,my app showing incorrect information for customer
1922,1,password reset for my access
1923,1,cannot login to my account
1924,1,my access password reset
1925,1,my access password reset
1926,4,delayed stb order in dpmerror in deliveryorder history shipping failure
1927,1,request to separate accounts
1928,5,sos error during a port
1929,1,unable to switch email billing in my account
1930,2,dpm pending order
1931,2,my app issue
1932,2,accNUM incorrect email address
1933,6,customer is not receiving an email bill
1934,2,ebpp tm tasks reextraction of aspc files
1935,2,ob portal unable to set up port access
1936,1,my account login issue
1937,1,unable to reset password for my account
1938,1,cust not able to login
1939,1,my account unable to view bills
1940,2,query regarding business portal
1941,1,my access password reset
1942,0,re crdNUM vp jimmy chan singtel ac NUM
1943,1,my access sos password reset
1944,2,ebpp tm tasks reloading of errored files on ar loader
1945,2,my app issue
1946,1,my account issue
1947,2,unable to transfer tv
1948,2,fetch tv order stuck in dpm order needs to be pushed through username de
1949,1,zoo csi reset
1950,2,please assist on this as customer not able to do the transfer of name via onepas
1951,2,eip eipprdappaNUM prd eipqipepubtobwbrokersccbpr
1952,2,dpm error messages
1953,1,sos password reset
1954,1,my access password reset
1955,0,dpm NUM
1956,1,my account issue
1957,1,reset password for dpm uhh
1958,5,unable to connect internet internet light red but miov and iptv okay
1959,2,dpm error dgalluzi refer to case if NUM
1960,1,my access unable to login
1961,2,my apps customer international voice usage does not show up
1962,1,unable to access NUM
1963,1,unable to link the other services in my account
1964,1,my access password reset
1965,1,my account unable to do sim replacement
1966,1,my access unable to impersonate
1967,2,unable to change to eamil billing
1968,1,customer cannot login to my account
1969,2,dpm order got stuck in the system
1970,6,cust didnt automatically received email bill
1971,1,my access password reset request
1972,1,password reset
1973,1,my account user want email to be removed from customer my account
1974,1,my account login issue NUM
1975,2,app issue
1976,2,intermittent redirect issues
1977,2,pending order in dpm
1978,1,my access reset password
1979,3,unable to switch to email billing
1980,2,stb error ottrecoverableerr pottNUM
1981,2,unable to change to email billing
1982,1,myaccount web error
1983,2,user called to report on 2 issues on dqms and mysingtel app
1984,0,urgent not receive sms reminder on bonus value expiry NUM
1985,2,application qmaster ucb
1986,2,metv issue
1987,1,my account unable to link the account
1988,6,migs patching request for txn date 15 jan NUM
1989,2,my apps unable to recharge
1990,2,june NUM is not showing on mybill portal
1991,2,stuck fetchtv order
1992,1,my account unable to switch to email billing
1993,1,zoo password reset assistance on login name
1994,1,my account email billing
1995,1,password reset
1996,1,error when try to link customer my account
1997,1,unable to change password
1998,2,please retrieve ca details for sos rec NUM
1999,1,account issue only able to see mobile phone service
2000,2,unable to reset password for webmail
2001,1,my access password reset
2002,2,dpm order NUM
2003,2,fetch tv error
2004,1,my access password reset
2005,1,user could not view the upgrade fee
2006,2,me tv issue
2007,1,unable to link the account in my account
2008,1,member services with error when switching customer account to email billing
2009,0,user always lost signal of wifi talk connection
2010,2,dpm order is stuck
2011,1,customer is unable to access my account
2012,1,account NUM
2013,1,my access password reset
2014,1,unable to link to my account
2015,1,my access password reset
2016,1,payment gateway error user validate failed
2017,2,customer unable to see details my app
2018,2,dpm order stuck
2019,1,my account account linking
2020,1,my access password reset
2021,2,ob portal password reset
2022,1,my access password reset
2023,3,unable to switch to email billin
2024,2,unable to modify the market segment
2025,2,unable to activate sim in sos
2026,2,pending order NUM in dpm
2027,2,urgent miss winnie lee mt NUM
2028,1,some tab is missing in my access
2029,1,my account error when changing billing method for cust
2030,1,my account incorrect contractual date
2031,6,customer is unable to receive email bill
2032,1,my account issue
2033,1,my access password reset
2034,1,user id stuck due to sme eshop singtelNUM
2035,1,customer unable login into webmail
2036,1,email billing registration issues invalid account number
2037,4,dpm submitted status NUM
2038,1,unable to link in my access
2039,1,dpm lat account not found
2040,1,eshop admin not able to login
2041,1,unlocking devices on the website
2042,1,my account issue
2043,2,fetch tv cancellation
2044,2,fetch tv error dpm case required
2045,1,unable to login to member services webmail
2046,2,business portal password reset
2047,1,NUM wifi talk unable to register the account
2048,1,my account unable to display the bill my account
2049,1,my account error when switching customer account to email billing
2050,1,my access password reset
2051,2,general error try again after 24 hours
2052,1,my access password reset
2053,0,making a followup for incident NUM
2054,3,re controlm server shout by orderno NUM mcldadr01d failed no callout 
2055,1,automatically logout from my account
2056,2,dpm delivery
2057,1,my account issue
2058,0,NUM NUM
2059,1,my access password reset
2060,1,my account issue
2061,2,dpm error channel error servis is unavailable please try again
2062,6,not receiving email billing
2063,5,customer wifi talk app getting an error
2064,2,stb error NUM
2065,1,zoo password reset
2066,1,my access password reset
2067,2,metv error
2068,2,stucked stb cancellation
2069,1,unable to access my app
2070,2,unable to receive 100 service
2071,1,my account issue
2072,1,my account customer is unable to view the details
2073,1,my access passwor reset
2074,1,my account issue
2075,0,sms alert
2076,2,my app issue
2077,2,sim activation issue in sos
2078,1,dpmdimps password reset
2079,5,space alert for pportcw3
2080,1,my app unable to log in because its not recognizing the service number
2081,5,getting error when checking usage or balance in my app
2082,0,incorrect cycle date
2083,1,unable to login member services to reset password for webmail
2084,1,my access password reset
2085,2,dpmcancellation pending
2086,1,dpm password reset
2087,5,unable to register wifi talk
2088,2,consumer eshop application
2089,2,NUM stb still pending please check advise of skill group
2090,1,unable to change password for my account
2091,1,unable to disconnect an active account in dpm
2092,1,dpm password reset request
2093,1,my access password reset
2094,2,dpm error
2095,1,my account customers account keeps logging out automatically
2096,2,error unknown error has occured when loggin in
2097,1,my access password unlock
2098,1,NUM unable to view and modify customer details in my access
2099,2,email billing settings error
2100,1,perks in side my account issue
2101,0,inquiry for ticket NUM
2102,2,customer unable to recharge
2103,1,my access password reset
2104,1,unable to login to indentiy minder
2105,2,ebpp tm tasks reloading of errored files on ar loader
2106,1,my access password reset
2107,1,dpm request to reset the password
2108,1,user unable to register customer to my acount
2109,2,billing delivery method
2110,4,modl simcard not found NUM for pp 15 10 NUM
2111,2,unable to upload sponsor documents due to missing buttons chan ko hui dora
2112,3,eshop sanNUM one harddisk amber light server tag NUM
2113,1,my access unable to login
2114,1,my access password reset
2115,2,my app is not working properly
2116,1,customer cannot log in to my account
2117,1,my account unable to impersonate customer
2118,5,tvm report NUM NUM
2119,1,my account customer is unble to access the login page
2120,1,to activated the email billing my account issue
2121,1,my account issue
2122,1,user following up about case NUM
2123,1,zoo password reset
2124,1,my account customer issue
2125,2,fetch tv request
2126,1,cant link the home phone number in my account
2127,2,dpm error
2128,6,migs patching request for txn date 19 20 mar NUM
2129,1,user dont know how to explain the main issue
2130,2,customer was unable to view the transaction history
2131,1,my account billing issue
2132,1,my access login
2133,1,email billing registration issue in my account
2134,1,zoo password reset
2135,1,my access password reset
2136,2,fetch tv order
2137,2,unable to change to email billing
2138,1,error code box unable to authenticate
2139,1,unable to change contact email in my account
2140,1,my account no apear
2141,1,unable to register my account
2142,2,ob portal password reset
2143,1,my account issue deleting old login name of customer
2144,2,dpm fetch tv issue
2145,1,my access password reset
2146,5,disputed for not received any warning reminder for data plan NUM
2147,1,zoo password reset
2148,1,customer my account display no information on the dashboard
2149,5,unable to register for wifi talk
2150,1,zoo password reset
2151,3,unable to switch customer to email billing
2152,2,ebpp tm tasks reloading of errored files on ar loader
2153,1,my access password reset
2154,1,please load the missing february bills for account NUM into bizportal
2155,1,my account data usage not updating
2156,2,ebpp tm tasks request for invoice loader stats
2157,1,customer encounter error during change of simcard via my account
2158,1,my access password reset
2159,2,mobf eshop dec red alert combo recon
2160,2,dpm unable to book fetch tv
2161,1,unable to change internet password through my account
2162,1,unable to view information in my account
2163,2,customer unable to use my app
2164,1,yes pass password reset uhh
2165,1,issue with email on my account
2166,4,data usage issue of few customers
2167,1,my access password reset
2168,2,user unable to register wifi talk
2169,1,customer is unable to login to myaccount
2170,2,customer unable to pay the bill via online
2171,2,business portal request to reset the password
2172,2,customer unable to use my singtel app
2173,2,dpm pending order
2174,1,unable to switch user to email billing
2175,1,temporary account request
2176,1,spectre request to reset the password
2177,2,change of email address
2178,2,issue in regards to NUM
2179,1,zoo csi password reset request for lhen espanto cpNUM
2180,2,sms inquiry to NUM not working
2181,1,my access request to reset the password
2182,1,dpm password reset
2183,2,ob portal password reset
2184,1,my access password reset
2185,2,ob portal password reset
2186,1,my access password reset
2187,1,unable to login to zoo
2188,1,unable to login
2189,1,my access password reset
2190,1,my account issue
2191,6,dpm should refer to email sent by support team
2192,1,unable to link the service number on the account
2193,2,fetch tv order stuck
2194,2,dpm fetch tv stuck in dpm need to push thru the order
2195,1,sign on error
2196,1,password reset
2197,1,my app not showing the updated data usage for the user
2198,4,my app no data available
2199,1,customer is not able to login to my account
2200,1,my account issue
2201,2,dpm issue
2202,1,ceased msn in my account
2203,1,efulfilment password reset
2204,5,mobile device help cant be used
2205,1,sos password reset
2206,2,motheras had tried activating the new prpd sim in sos on NUM and the er
2207,2,unable to change the webmail password in member services
2208,2,switching to emaill billing error
2209,5,dpm shippingfailure ottNUM
2210,1,my access password reset
2211,3,sharedfolder not opening up
2212,2,cant view all details with customer services
2213,6,migs patching request for txn date 6 sep NUM
2214,2,issue with fetch tv
2215,1,marees phone is receiving bill for victorias account
2216,1,customer unable to view bills in my account
2217,1,my access password reset
2218,5,wifi connection error after installingupgrading to the latest wifi talk app
2219,0,re NUM greg galloway
2220,4,delayed stb delivery order stuck in pending
2221,2,unable to login to ob portal
2222,2,dpm error messages
2223,1,myaccess password reset
2224,1,unable to register their nbn voip and nbn fbb service on my account
2225,1,my access password reset
2226,1,my access password reset
2227,1,my account password
2228,1,zoo csi password reset
2229,1,my access password reset
2230,1,dpm password reset
2231,1,my access password reset
2232,2,dpm issue
2233,1,unable register email billing in my account
2234,2,re name mr toh tuck wai issue unable to login myportal
2235,2,request to change email address fo billing issue
2236,1,my account password reset attempt failed
2237,1,unable to login to my app
2238,1,zoo csi password reset
2239,1,myaccess password reset
2240,1,cust unable to sign in ebill
2241,1,unable to link account number NUM to my account
2242,1,my account incorrect details in the system
2243,5,customers data plan incorrect in my
2244,1,website error on my aaccount
2245,6,migs patching request for txn date 31 dec NUM and 2 jan NUM
2246,2,dpm general error service is unavailable please try again after 24 hours
2247,0,fetch box not received
2248,1,sos password reset
2249,1,unable to login to member services
2250,2,my app showing demo version
2251,1,unable to check payment or transaction in my account
2252,1,my access request to reset the password
2253,1,my account redirect to login
2254,1,unable to activate email billing via my access
2255,2,dpm stb issue
2256,1,cannot login my account NUM
2257,1,customer unable to view messages in my account
2258,2,fusion flag mismatch
2259,1,my access password reset
2260,2,member services error occured
2261,1,service now password reset
2262,1,my access request to reset password
2263,1,zoo password reset
2264,1,NUM email address update not flowing through to ebpp account list
2265,1,unable to link account in myaccount
2266,6,cannot register for email billing
2267,5,httpmediacomau is down call dropped please call back
2268,2,unable to launch my app NUM
2269,2,unable to book the fetch tv
2270,2,dpm order pending
2271,1,sos password reset
2272,2,dpm order needs to push thru
2273,2,fetch tv order
2274,2,change queue for incident NUM
2275,1,zoo password reset
2276,1,my access password reset
2277,2,dpm general error service is unavailable please try again after 24 hours
2278,2,pyenpat01d odate NUM error
2279,1,my access password reset
2280,1,my access password reset
2281,5,unable to view his service plan
2282,1,my account unable to activate the account
2283,4,dpm it escalation template
2284,2,dpm unable to cancel metv service
2285,1,myaccess password reset
2286,2,customer not receiving bill NUM
2287,2,dpm stb stuck in pending status NUM
2288,2,fetchtv order stuck
2289,1,my account unable to login
2290,1,my account issue email billing
2291,0,repeating sms about sms plus even customer not subscribing to it
2292,2,my app issue query
2293,1,customer unable to login member services
2294,5,modl conflicting information for number port signup
2295,1,customer unable to access my app
2296,2,unable to process return satchel for the customer in dpm
2297,1,my access password reset
2298,1,ebpp tm tasks user loader loading issueerror
2299,0,acctNUM
2300,1,my account unable to login
2301,2,request to log a fault with the selene team
2302,1,user unable to login my access
2303,2,dpm error
2304,2,customer still has not received his upgraded fetch 2nd generation stb order
2305,1,my access password reset
2306,2,multiple information on the website
2307,1,unable to login to my access
2308,2,dpm internal system error NUM
2309,2,metv error
2310,2,error occurring when completing a prepaid activation
2311,1,my access password reset
2312,5,sos error for a port from telstra to
2313,2,error migrating fetch tv in dpm
2314,1,my account does not show usage for mobile service
2315,4,my data usage issue
2316,1,customer unable to login to member services
2317,1,my access password reset
2318,2,me tv cancellation kfosu
2319,1,csi zoo password reset
2320,2,ninp code not populating
2321,2,stb delivery error inquiry
2322,5,application issue down NUM under investigation
2323,1,my account customer go to plan info tab got error
2324,5,wifi talk issue
2325,5,report cntbipopyNUM dd NUM cr card payment posted twice 
2326,1,request to reset my access password
2327,2,mopm drop order check miss yap poh wei
2328,4,unable to check history of data usage
2329,1,my access password reset
2330,2,unable to transfer in paper bill
2331,1,sos password reset
2332,1,my access password reset
2333,2,metv error
2334,6,unable to register for email billing
2335,2,order stuck in process
2336,2,fetch tv stuck in dpm
2337,2,unable to register on member services
2338,0,accntNUM
2339,3,member services unable to switch email billing
2340,2,unable to book fetch tv
2341,2,unable to link customer bill
2342,2,unable to see 1 mobile number for charges details in my app
2343,2,dpm error
2344,2,general error service is unavailable please try again after 24 hours
2345,1,22 agents password reset for sos
2346,2,customer unable to make payment thru my app
2347,1,my access password reset
2348,1,my account password urgent
2349,2,404 error at lucky draw page
2350,1,my access password reset
2351,2,my portal log in issue syeech13 
2352,0,NUM andrew gavin
2353,1,unable to link the customer for my account
2354,0,disturbance while using 019 lineNUM
2355,2,error diverting calls on my app
2356,2,unable to access yes central and personal hub
2357,6,migs patching request for txn date 5 may NUM
2358,4,data usage issue
2359,0,minutes not correct
2360,1,my account unable to change from paper billing to email billing
2361,0,dpm need more info
2362,1,jira password reset
2363,1,my access password reset
2364,2,dpm issue
2365,2,request tp push through stb order pending since NUM
2366,1,my access password reset
2367,1,my access password reset
2368,1,zoo password reset
2369,1,my access password reset
2370,1,fuli password reset
2371,1,my access password reset
2372,1,my account issue
2373,1,zoo request to reset the password
2374,1,need to cancel fetch tv account
2375,2,dpm stb issue urgent
2376,2,pending fetch tv order
2377,2,retrieve NUM bill
2378,1,impersonation are not allowed in my account
2379,1,error account upgrade failed
2380,1,my access password reset
2381,1,my access password reset
2382,2,group host monitors for sigma monitor ping sigma status failed sample NUM
2383,4,unble to purchase additional data in sms NUM
2384,1,customer my account cannot be linked
2385,1,my account unable to change to email billings
2386,1,ebpp tm tasks reloading of errored files on user loader
2387,4,please retrieve ca details for sos rec NUM submitted on NUM
2388,2,usage not available in my opyus app
2389,2,customer dowloaded my app however unable to check the usage
2390,2,pending order in dpm
2391,2,my rewards issue
2392,2,ob portal password reset
2393,0,re mobf eform not shown after successful prepaid top up NUM
2394,2,ping on mstprdwebls002 status failed sample NUM time NUM pm NUM
2395,4,data usage issue on my app
2396,1,mybill access issue serangoon north
2397,2,ob portal reset password
2398,2,changes to paper bill
2399,1,my access password reset
2400,1,my access password reset
2401,1,my portal account login issue
2402,6,migs patching request for txn date 30 sep NUM
2403,4,customers are unable to submit orders
2404,2,business portal request to reset the password
2405,1,registeration failed iin my account
2406,2,issue with dpm
2407,1,my account account linking
2408,2,tsm implementation for kkr update issue of launching tsm from bizportal3
2409,2,customer still not received fetch tv
2410,1,my access sos password reset
2411,1,customers unable to view any details in my account
2412,2,NUM fetch tv
2413,1,unable to find user account using email address
2414,2,dpm issue
2415,2,dpm page error
2416,1,my access password reset
2417,1,memberservice unable to proceed username creation
2418,2,dpm error
2419,1,my access password reset
2420,1,my accesssos password reset
2421,5,incorrect data plan
2422,2,incident update NUM
2423,1,sos password
2424,1,password reset
2425,1,issue with the my account
2426,0,eip purge investigation clarify case
2427,1,my access password reset
2428,2,my app error
2429,2,stb pending delivery
2430,1,unable to login to my access
2431,1,zoo password reset
2432,1,myaccess password reset
2433,2,mopm drop order check tong hon phing
2434,2,dpm status says suspended please check order it might be stuck
2435,1,my access login issues
2436,1,my access user request to reset password
2437,3,unable to switch customer to email billing
2438,1,my access password reset
2439,1,unable to reset zoo password
2440,1,my access password reset
2441,2,ob portal password reset
2442,2,dpm check the order pending cancellation
2443,1,zoo password reset
2444,2,my app usage not updating
2445,0,invalid sms notification
2446,1,zoo csi password reset
2447,4,data for createdatetime is not being returned in 24 hour formatting
2448,1,unable to login to my app and my account
2449,6,unable to receive email bills
2450,1,my access password reset
2451,1,member services customer is unable to login
2452,1,password reset for zoo csi
2453,1,my account issue
2454,0,dpm
2455,1,zoo password reset
2456,1,my access password
2457,1,my access password reset
2458,2,unable to purchase movie ticket
2459,4,my app is showing different data usage
2460,1,my access password reset
2461,1,my account dashboard not loading
2462,0,customer got charge for number that customer not aware
2463,1,pending transaction in my account
2464,1,my account unable to check the account of the customer
2465,2,prepaid amta process issue
2466,1,zoo csi account
2467,6,not receiving bill notification on email
2468,2,dpm error message
2469,6,email billing
2470,0,ca required for NUM
2471,1,customer cant login directly to webmail link
2472,2,easy mobile orders
2473,2,order noNUM tsuzuki densan singapore mobile NUM
2474,2,my app wrong usage
2475,1,zoo password reset
2476,2,dpm service is unavailable
2477,2,my app usage is not sync properly
2478,1,my account email billing
2479,2,customer cannot view any details in my app
2480,2,business portal request to reset the password
2481,2,unable to access yes central and personal hub
2482,1,my access password reset
2483,0,webform not allowing to enter the right date of birth
2484,1,my account error when linking
2485,6,customer not receiving bills thru email
2486,2,dpm request to push the order
2487,2,dpm order stuck
2488,1,my account unable to change to email biils
2489,2,fetch tv order
2490,2,fetch set top box stucked in dpm
2491,1,my account for customer
2492,2,perks registration issue
2493,1,ref major NUM for my account and my app
2494,2,dpm order cancellation request
2495,6,unable to setup email billing for customer
2496,1,my access password reset
2497,3,sdp2db01 disk space alert
2498,2,unable to install my apps no pin code was sent
2499,2,pending cancellation of fetch tv order
2500,1,user stuck under provision singtelNUM
2501,1,re my access passwords
2502,1,my access password reset
2503,1,unable to set up email billing for custoimer in my account
2504,1,zoo password reset
2505,4,unable to cancel service in dpm
2506,6,customer is unable to login to webmail
2507,1,my app requires to change password every week
2508,2,NUM push order request
2509,1,unable to activate a new account in sos
2510,1,unable to access options in my account
2511,2,pending order for fetch tv in dpm
2512,1,issue with the my account
2513,1,zoo csi reset password
2514,1,re unsuccessful topup via hiaccount
2515,1,clear provisioning user id stuck singtelNUM
2516,0,zoo csi
2517,2,atlas unable to search details
2518,1,issue with zero percent usage refer user to mtsc ref NUM
2519,1,unable to access yes passyes central after password reset
2520,5,ticketNUM problem mio ingest error reported on think01intsinmioour
2521,1,password reset
2522,2,error in dpm
2523,1,my account user logged out automatically
2524,1,unable to change email for customer in my account
2525,0,customer gets gets the ivr for amaysim
2526,1,unable to link customers services via my account
2527,1,customer cannot login to webmail
2528,1,my access reset password
2529,5,didnt receive reminder sms for value plan
2530,2,customer wants to change email add to htpsl13gmailcom
2531,2,dpm issue
2532,5,member services showing old plan advised given
2533,1,customer is not able to login to my account
2534,2,unable to access to eshop admin portal
2535,1,account not showing in myaccount
2536,2,unable to check usage in my app query
2537,2,vbactmt01d odate NUM failed with status1
2538,2,ebpp extract file not produced on server ebpprdappa001
2539,1,my access password reset
2540,4,customer cannot go to the latest bills
2541,2,unable to access yes central and personal hub
2542,1,zoo password reset
2543,2,cannot change webmail password
2544,6,migs patching request for txn date 15 dec NUM
2545,1,customer unable to reset the password in member services
2546,1,unable to register for email billing for customer account in my account
2547,1,my access request reset password
2548,2,error occurring when completing a prepaid activation
2549,5,unable to view internet details in my
2550,2,my acount issue with automatically logging out
2551,2,issue activating prepaid sim
2552,2,member services issue
2553,1,sos password reset
2554,1,usage details for data is not coming in my account
2555,1,my account issue for the customer password reset is not working
2556,1,data usage is not updated in my accountNUM
2557,2,eshop used uat url triggered to onepay production
2558,2,customer unable to make purchase via google pay music subscription
2559,1,home wireless account NUM
2560,1,my access request to reset the password
2561,2,ebpp tm tasks reloading of errored files on ar loader
2562,1,user getting error when try to switch email billing
2563,1,sos password reset
2564,0,dpm NUM
2565,1,unable to see cable username listed in my account
2566,1,my access password reset
2567,5,unable to recharge prepaid services under one portal
2568,1,my account email issue
2569,2,dpm unable to book a fecth tv for customer
2570,0,NUM singtelshopcom top up
2571,2,icon issue
2572,2,unable to order fetch tv for customer with NUM via dpm
2573,2,cash by error message
2574,0,dpm stb not delivered to the customer
2575,1,customer myaccount
2576,1,myaccount issue adam reeves NUM NUM
2577,1,my account issue advised user to provide screenshot and customers details
2578,0,fetch box nto yet received
2579,3,re group linux monitors for eshop1appvic monitor cpu on eshop1appvic sta
2580,6,email billing on member services
2581,2,prepaid amta process issue
2582,6,customer unable to enter her email in perks
2583,1,my account unable to login
2584,2,order still pending and not yet delivered NUM
2585,6,unable to register email billing
2586,1,my access password reset
2587,2,dpm unable to order fectv
2588,1,numbers dont appear on my account
2589,1,unable to access wiki
2590,1,request to reset my access password
2591,1,my access request the password
2592,2,transfer of tv service failed
2593,2,follow up NUM sorry we are experiencing technical difficulties
2594,1,my account keeps logging out
2595,4,correct data usage of customer to unlimited
2596,1,my access password reset
2597,1,my account email bill registration issue account NUM
2598,2,member services wrong email address
2599,1,my access password reset
2600,1,create id and grant eshop db server access for techm
2601,1,my access password reset
2602,1,yes pass password reset
2603,2,fetch tv stuck in pending in dpm
2604,1,my account customer information not updating
2605,1,my access password reset
2606,1,password
2607,5,unable to register wifi talk
2608,1,error link my service when logging in to my account 
2609,1,my access password reset
2610,1,my account unable to logon
2611,1,zoo password reset
2612,1,zoo password reset
2613,0,talkmore unlimited 12 mth
2614,1,my access request to reset the password
2615,2,impersonation disallowed
2616,2,change from paper billing to email billing
2617,4,dpm delayed stb NUM
2618,2,dpm delivery
2619,2,dpm error
2620,1,password reset for my access
2621,1,my account sapna kaur
2622,1,my account customer able to login while on conversation case closed
2623,5,mio ingest error reported on think01intsinmioourinfranet
2624,1,my account error occurred when logging in
2625,2,billing investigation
2626,2,my app unable to do recharge
2627,1,my access shows my profile tab only
2628,2,fetch tv delivery issue
2629,1,unable login to my access
2630,1,my app unable to access
2631,5,trans date 4 jun discrepancy between onepay report migs portal
2632,0,bs eshop cv
2633,2,dpm error
2634,1,my accessreset password
2635,1,myaccount automatically logs out
2636,2,me tv cancellation request
2637,6,unable to register the customer on email billing
2638,2,unable to to add vaibhavi patel as an administer on the ob portal
2639,1,my access password reset
2640,1,my access password reset
2641,2,dpm internal system error
2642,2,ob portal password reset
2643,1,my access password reset
2644,1,my account NUM
2645,1,my access password reset
2646,2,unable to place order in dpm
2647,5,trans date 15 nov discrepancies between onepay report migs portal
2648,2,ob portal password reset
2649,2,dpm general error service is unavailable please try again after 24 hours
2650,1,my account unable to see services link
2651,1,my access password reset
2652,2,my optius app
2653,2,my app issue
2654,1,my access password reset
2655,0,customer receiving alert incorrectly
2656,2,resending dpm address
2657,5,unable to install wifi talk
2658,2,cancellation pending in dpm order number NUM
2659,2,dpm error
2660,2,my app customer is unable to login
2661,3,miotv go issue error server not responding
2662,4,top sql for ebp1p database
2663,2,moop simcards in spear qty does not tally with eshop admin for dNUM 1 april 1
2664,2,request to remove pending order in dpm
2665,1,my account unable to login
2666,5,wifi talk pin number issue
2667,2,customer didnt received bill
2668,1,zoo password reset
2669,1,unable to view minutes in my account
2670,1,my account issue
2671,2,node activation
2672,2,ebpp tm tasks request for invoice loader stats
2673,1,zoo password unlock
2674,0,incorrect name in dpm
2675,2,unable to recharge on my app
2676,5,trans date 207 NUM discrepancies between onepay report pegasus
2677,2,order buildup in eip due to timeout errors from zoo
2678,2,my app system is not updating
2679,1,my access password reset
2680,0,service request to take snapshot for vm
2681,2,urgent httpwebcomaucaibilling not working
2682,1,myaccess password reset
2683,0,pyenpat01d failed
2684,2,my application showing errorno current service
2685,1,request to reset zoo password
2686,1,zoo csi password reset
2687,4,delayed me tv
2688,1,my account account not linked
2689,1,my access password reset
2690,2,pending cancellation
2691,2,drop order kwee syn choong foo chwan jiann foo prod singtelshop shoppingc
2692,1,my account email bill registration issue
2693,3,pcx corporate alerts
2694,1,request to reset my access password
2695,1,my access password reset
2696,1,my account login issue
2697,2,pending cancellation of fetch tv order
2698,2,vbactmt01d failed with status 1
2699,1,my account issue
2700,2,dpm getting error message
2701,1,lnp staffware password unlock reset
2702,1,spectre password reset
2703,3,unable to switch to email billing
2704,1,user cannot login my access
2705,2,sso alunvp site2e defect13 2nd browser window credentials not asked for i
2706,4,customer received usage alert that alreadt exceed data but actualy not
2707,1,my access
2708,0,mobile simcard NUM for ppNUM not found
2709,1,my access password reset
2710,2,transfer of tv service failed
2711,2,stb order has failed due to fusion flag mismatch
2712,1,my access password reset
2713,1,my account login keep logged out
2714,0,NUM
2715,1,my account NUM
2716,1,my account
2717,1,customer unable to access my app on mobile
2718,1,zoo request to reset the password
2719,1,unable to access wiki express
2720,2,eip eipprdappaNUM prd ccb elink proton crevent wait no resp
2721,5,wifi talk issue
2722,2,member services unable to check usage
2723,1,my access request to reset the password
2724,1,my account unlinking
2725,2,wbreqin01d failed with status 1
2726,1,my access password reset
2727,2,dpm general error service is unavailable please try again after 24 hours
2728,1,customer unable to login member services michael187
2729,2,my optu app issue nicolebusuttil
2730,5,jeffrey dittmann NUM NUM
2731,1,my account issue unable to personalize password
2732,1,zoo request reset password
2733,2,function tabs is missing ref to major NUM
2734,2,app plus did not appear in price overwrite when value is 0
2735,2,my app customer is not able to view the details
2736,1,unable to reset password for my access
2737,0,ca request for NUM
2738,0,NUM samuel patti
2739,2,dpm order got stuck in the system
2740,2,fetch tv issue for mrs dina bakalov NUM
2741,5,mmig down
2742,2,stuck order in dpm internal system error
2743,0,no onc service on customer
2744,0,ca required for NUM
2745,1,my access password reset
2746,1,eshop agency contract email account access extension
2747,1,myaccess password reset
2748,0,wbactmt01d NUM
2749,1,cannot login to myaccount
2750,1,my account no edit option to change email address
2751,2,wifi talk issues msn NUM
2752,1,email billing issue in my account
2753,2,prepaid ca retrieval for worder aheksvb001
2754,4,fetch tv order submitted
2755,1,my access password reset
2756,1,mysingtel app bills page intermittent access
2757,1,fw reset password singtel NUM
2758,2,metv case
2759,1,sos login error
2760,1,zoo password reset
2761,1,my access reset password
2762,1,my access password reset
2763,1,usage not reset on my app
2764,1,zoo password reset
2765,1,logged out from my account
2766,1,my access password reset
2767,5,wifi talk error
2768,0,customer didnt received set top box
2769,2,error occurring when completing a prepaid activation
2770,1,customer not able to login to my app
2771,2,fetch tv of stb not delivered to customer
2772,2,fetch tv order showing pending in dpm
2773,1,myaccount data issue
2774,1,my account login issue
2775,1,transferring fetch tv service from one account to another
2776,1,customer not able to register my account
2777,1,my access password reset
2778,1,failed top up using hi account but customer was charged
